,ID,xmin,ymin,xmax,ymax,Text,label
17,c6e20023-408f-4d81-ad1e-aa457546151c,0.402756482,0.517495394,0.500599861,0.529971838,Description ,o
18,2a13d783-f009-4bb9-bcc9-cb578cb7e9b7,0.515532494,0.520237148,0.521436274,0.523030698,- ,o
19,dc9b0b4e-c3f7-4f43-aa85-7192e52dba3d,0.640533268,0.517106175,0.718242943,0.527401209,Unit Cost ,o
20,b336574b-c953-452f-9f8b-d8c3c53e5e79,0.744118571,0.517603934,0.816392362,0.529738784,Quantity ,o
21,d4a3e0ed-145b-4691-8ccb-075813a4aff0,0.855948508,0.517286003,0.899699986,0.527321219,Price ,o
22,f1d20c88-d054-44e9-9f48-959f8a1a5862,0.071093746,0.541454852,0.228548348,0.5517627,Licensed Frozen Chair ,o
23,45871f01-6376-4bbf-91d1-1ebde82870e5,0.280623019,0.541355193,0.572442591,0.554304481,Ergonomic executive chair upholstered in ,o
24,9378f546-1242-499b-9b57-b68b03f164d9,0.633164167,0.542430639,0.691528678,0.551914752,$681.00 ,o
25,831601ec-5a93-4eac-b3bd-95764542f03f,0.736710191,0.542246342,0.780725181,0.554493606,63354,o
26,31b95d13-bd81-487c-a805-e0e68343e739,0.834342837,0.542768955,0.876764953,0.554204285,53578,o
27,73b07543-e62d-4498-824d-c8aac9031854,0.280427307,0.556817353,0.610996306,0.570363283,bonded black leather and PVC padded seat and ,o
28,55ae6036-0227-463e-bfae-0acc4909b50e,0.280495584,0.573082745,0.538252592,0.585742772,back for all-day comfort and support ,o
29,12022dd1-0abe-403b-bb3a-52562dfb0e7c,0.0712853,0.597482741,0.233223528,0.607824802,Handmade Frozen Hat ,o
30,f0235827-7a8d-4edc-8e93-e058a5cf2eff,0.280707091,0.597972095,0.621524453,0.610558867,New ABC 13 9370. 13.3. 5th Gen CoreA5-8250U. ,o
31,c57aad3f-929f-46a1-93c2-d253f001fbd1,0.634816408,0.5988096,0.682999313,0.609938622,$41.00 ,o
32,3a2fd2bf-79b3-4f70-ba6f-5fefaa18a8ef,0.736429691,0.598282397,0.783036172,0.610545814,36094,o
33,d9db2023-5f58-427a-bbd0-fcff87b020f1,0.835127115,0.598257542,0.89572978,0.610101938,$650.00 ,o
34,684c8027-1c23-46af-8bde-6fd4566a16f1,0.281796694,0.613543868,0.606478393,0.625866473,8GB RAM. 256GB SSD. power UHD Graphics. ,o
35,986f6dde-309c-44ec-89a2-20d2bace4183,0.281474531,0.628899515,0.524253488,0.639526069,os 10 Home. os Office A & J 2016 ,o
36,3585396c-eae7-46ed-8bfd-03ea35626de1,0.764091611,0.656540275,0.824153125,0.667383194,Subtotal ,o
37,25646a64-7c5b-4f3c-8191-e743cab77c8e,0.842129886,0.658056915,0.899021447,0.668058217,$710.00 ,o
38,4e4a2e6f-ec95-4e3b-ac60-e32aa4cbef4f,0.786772251,0.690016866,0.824682891,0.700710058,Total ,o
39,aab0a4f2-cc94-47c6-8bf6-78906781e136,0.841618955,0.690602601,0.902534008,0.703354776,$894.00 ,total
40,4141f026-63f3-4b51-9d45-f2a4fe3f76d4,0.730875611,0.724333107,0.824808657,0.734402537,Amount Paid ,o
41,33ab7309-898b-42f0-9abb-865e7e0a006a,0.842096865,0.724144638,0.902031064,0.735968411,$835.00 ,o
42,930c464f-1077-40d3-803a-558da718ccb7,0.737137198,0.756348848,0.825606406,0.766803801,Balance Due ,o
43,4dc64fd5-254f-4f21-afd5-97644c23afbf,0.842598617,0.757222891,0.90044874,0.768980622,$774.00 ,o
44,af7737c2-c5e6-4b5a-826d-677c7853ef25,0.443049461,0.796888292,0.495438278,0.806661129,TERMS ,o
45,7e9f0c5e-a9b4-4600-bdea-ea355d1e7d62,0.199939042,0.823068798,0.795736194,0.836140931,NET 30 Days. Finance Charge of 1.5%6will be made on unpaid balances after 30 days.,o
